step,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,log_amount,is_transfer,is_cash_out,hour_of_day,hour_sin,hour_cos,is_night_transaction,orig_balance_error,orig_drain_ratio,is_full_liquidation,dest_balance_error,dest_drain_ratio,dest_zero_balance_anomaly,isFraud
612,CASH_OUT,129301.25,106852.0,0.0,0.0,129301.25,11.769907966000657,0,1,12,1.2246469e-16,-1.0,0,22449.25,1.210085350902642,1,0.0,0.9999922661825297,0,0
612,CASH_OUT,197802.12,256070.0,58267.88,0.0,197802.12,12.195027471554942,0,1,12,1.2246469e-16,-1.0,0,0.0,0.7724502969879448,0,0.0,0.9999949444680145,0,0
612,CASH_OUT,236442.84,22348.0,0.0,3377152.35,3613595.19,12.373465995713207,0,1,12,1.2246469e-16,-1.0,0,214094.84,10.57957134547407,1,0.0,0.0654314504355286,0,0
612,CASH_OUT,155839.52,51089.0,0.0,0.0,155839.52,11.956588455626441,0,1,12,1.2246469e-16,-1.0,0,104750.51999999999,3.050293990996281,1,0.0,0.999993583183629,0,0
612,TRANSFER,734155.71,156.0,0.0,104415.7,838571.41,13.506477786170878,1,0,12,1.2246469e-16,-1.0,0,733999.71,4676.15101910828,1,-1.1641532182693481e-10,0.875482786274831,0,0
612,CASH_OUT,99612.35,11773.0,0.0,5731.83,105344.19,11.509051470735226,0,1,12,1.2246469e-16,-1.0,0,87839.35,8.460366060811959,1,-0.00999999999476131,0.9455804294434326,0,0
612,CASH_OUT,69822.57,72083.0,2260.43,54117.28,123939.85,11.153726910832809,0,1,12,1.2246469e-16,-1.0,0,0.0,0.9686278508406859,0,0.0,0.5633539708659413,0,0
612,CASH_OUT,284667.81,10548.0,0.0,8629494.66,8914162.47,12.559081713348258,0,1,12,1.2246469e-16,-1.0,0,274119.81,26.985288652952885,1,0.0,0.031934326867353265,0,0
612,CASH_OUT,71713.38,60054.0,0.0,268405.49,340118.87,11.180446564358725,0,1,12,1.2246469e-16,-1.0,0,11659.380000000005,1.1941283823162103,1,0.0,0.21084736978171845,0,0
612,CASH_OUT,1235.55,971.0,0.0,451690.24,452925.79,7.1200805228604676,0,1,12,1.2246469e-16,-1.0,0,264.54999999999995,1.271141975308642,1,0.0,0.0027279243075906375,0,0
612,CASH_OUT,112013.2,17238.0,0.0,148157.97,260171.18,11.626380927954887,0,1,12,1.2246469e-16,-1.0,0,94775.2,6.49766227739428,1,-0.010000000009313226,0.4305348865508987,0,0
612,CASH_OUT,241246.58,82279.0,0.0,711967.04,953213.61,12.393578988062838,0,1,12,1.2246469e-16,-1.0,0,158967.58,2.9320196888672823,1,0.010000000009313226,0.25308737137379794,0,0
612,CASH_OUT,364817.97,0.0,0.0,1529716.59,1894534.57,12.807156536926794,0,1,12,1.2246469e-16,-1.0,0,364817.97,364817.97,0,-0.010000000009313226,0.19256327290809322,0,0
612,TRANSFER,253789.61,22808.0,0.0,97106.42,350896.03,12.444264835942061,1,0,12,1.2246469e-16,-1.0,0,230981.61,11.12673111491078,1,-5.820766091346741e-11,0.7232594986626133,0,0
612,CASH_OUT,283197.13,14536.0,0.0,30575.96,313773.09,12.553902037672556,0,1,12,1.2246469e-16,-1.0,0,268661.13,19.481126092041,1,0.0,0.9025510360017297,0,0
612,CASH_OUT,120509.7,18639.0,0.0,261731.77,382241.46,11.699493824651153,0,1,12,1.2246469e-16,-1.0,0,101870.7,6.465112660944206,1,0.009999999951105565,0.3152703129840677,0,0
612,CASH_OUT,84919.92,0.0,0.0,217512.49,302432.42,11.349475749484368,0,1,12,1.2246469e-16,-1.0,0,84919.92,84919.92,0,-0.010000000009313226,0.2807888096494098,0,0
612,CASH_OUT,282308.66,296.0,0.0,452902.87,735211.53,12.550759832572174,0,1,12,1.2246469e-16,-1.0,0,282012.66,950.5342087542086,1,0.0,0.3839823839781403,0,0
612,CASH_OUT,197786.77,62103.0,0.0,5640732.41,5838519.18,12.194949866127741,0,1,12,1.2246469e-16,-1.0,0,135683.77,3.184767003735669,1,0.0,0.03387618161833603,0,0
612,CASH_OUT,35643.6,59999.0,24355.4,0.0,35643.6,10.48135294171853,0,1,12,1.2246469e-16,-1.0,0,0.0,0.5940599999999999,0,0.0,0.9999719452595905,0,0
612,CASH_OUT,170717.96,29255.65,0.0,294233.72,464951.68,12.047773974670728,0,1,12,1.2246469e-16,-1.0,0,141462.31,5.835184821228677,1,-5.820766091346741e-11,0.367172762613176,0,0
612,CASH_OUT,237946.33,107887.0,0.0,698678.82,936625.15,12.379804625641587,0,1,12,1.2246469e-16,-1.0,0,130059.32999999999,2.2054939381580896,1,-1.1641532182693481e-10,0.25404621683902373,0,0
612,CASH_OUT,34978.69,21513.0,0.0,1679511.53,1714490.22,10.462522886326347,0,1,12,1.2246469e-16,-1.0,0,13465.690000000002,1.6258571162963653,1,0.0,0.02040179010073904,0,0
612,CASH_OUT,62983.43,30189.0,0.0,60550.57,123533.99,11.050642831971698,0,1,12,1.2246469e-16,-1.0,0,32794.43,2.0862348459754885,1,0.00999999999476131,0.5098428388588528,0,0
612,CASH_OUT,106738.77,47223.0,0.0,0.0,106738.77,11.578149095117018,0,1,12,1.2246469e-16,-1.0,0,59515.770000000004,2.260265331187532,1,0.0,0.9999906314206972,0,0
612,CASH_OUT,206003.71,32732.0,0.0,5078639.56,5284643.27,12.235654311588009,0,1,12,1.2246469e-16,-1.0,0,173271.71,6.293456450676687,1,0.0,0.038981566114004496,0,0
612,CASH_OUT,116250.86,21221.0,0.0,36531.49,152782.35,11.663514323321603,0,1,12,1.2246469e-16,-1.0,0,95029.86,5.4778465743096785,1,0.0,0.760886968377117,0,0
612,CASH_OUT,26859.85,50150.0,23290.15,341143.29,368003.14,10.198425115146138,0,1,12,1.2246469e-16,-1.0,0,0.0,0.5355795497597255,0,-5.820766091346741e-11,0.07298790171219269,0,0
612,CASH_OUT,152374.02,50175.0,0.0,0.0,152374.02,11.934099998038691,0,1,12,1.2246469e-16,-1.0,0,102199.01999999999,3.0367908960459182,1,0.0,0.9999934372445037,0,0
612,CASH_OUT,78385.72,12118.0,0.0,0.0,78385.72,11.269409804235671,0,1,12,1.2246469e-16,-1.0,0,66267.72,6.468002310421652,1,0.0,0.9999872427370351,0,0
612,CASH_OUT,33345.98,0.0,0.0,309825.02,343171.0,10.414722492520804,0,1,12,1.2246469e-16,-1.0,0,33345.98,33345.98,0,0.0,0.09716987399904423,0,0
612,CASH_OUT,107307.55,109066.0,1758.45,1707227.65,1814535.2,11.583463608575665,0,1,12,1.2246469e-16,-1.0,0,0.0,0.9838681727745331,0,0.0,0.05913772896897841,0,0
612,CASH_OUT,93289.89,20260.0,0.0,2239385.62,2332675.51,11.443477740053138,0,1,12,1.2246469e-16,-1.0,0,73029.89,4.604406988796209,1,4.656612873077393e-10,0.03999263918510501,0,0
612,CASH_OUT,275504.46,0.0,0.0,3151750.07,3427254.53,12.526362725890518,0,1,12,1.2246469e-16,-1.0,0,275504.46,275504.46,0,0.0,0.08038632007109199,0,0
612,CASH_OUT,2642.59,0.0,0.0,459123.01,461765.6,7.87989312086861,0,1,12,1.2246469e-16,-1.0,0,2642.59,2642.59,0,5.820766091346741e-11,0.005722782895081629,0,0
612,CASH_OUT,349344.36,0.0,0.0,1461491.32,1810835.68,12.763816282083319,0,1,12,1.2246469e-16,-1.0,0,349344.36,349344.36,0,2.3283064365386963e-10,0.19291875620721355,0,0
612,CASH_OUT,57935.88,4186.0,0.0,150857.93,208793.81,10.967109421064329,0,1,12,1.2246469e-16,-1.0,0,53749.88,13.83708621925006,1,0.0,0.2774775867273712,0,0
612,CASH_OUT,116863.2,535449.0,418585.8,1861679.4,1978542.6,11.66876785590414,0,1,12,1.2246469e-16,-1.0,0,0.0,0.21825231114016247,0,-2.3283064365386963e-10,0.059065263964867894,0,0
612,TRANSFER,86446.75,379.0,0.0,158173.16,244619.9,11.367295464167764,1,0,12,1.2246469e-16,-1.0,0,86067.75,227.49144736842106,1,0.010000000009313226,0.35339069556199,0,0
612,CASH_OUT,37077.14,12487.0,0.0,1174201.91,1211279.05,10.520782856609348,0,1,12,1.2246469e-16,-1.0,0,24590.14,2.969021460602178,1,-2.3283064365386963e-10,0.030609882495794428,0,0
612,CASH_OUT,36797.41,26793.0,0.0,47051.11,83848.52,10.513209916701854,0,1,12,1.2246469e-16,-1.0,0,10004.410000000003,1.373345151899679,1,0.0,0.4388505742191488,0,0
612,TRANSFER,559817.28,29631.0,0.0,53978.94,613796.22,13.235367510049814,1,0,12,1.2246469e-16,-1.0,0,530186.28,18.89232181425486,1,0.0,0.9120557437519838,0,0
612,CASH_OUT,364512.37,7237.0,0.0,146451.51,510963.88,12.806318510142228,0,1,12,1.2246469e-16,-1.0,0,357275.37,50.36092428847748,1,0.0,0.7133804773431787,0,0
612,CASH_OUT,52934.9,201480.0,148545.1,342784.28,395719.17,10.876837026616514,0,1,12,1.2246469e-16,-1.0,0,0.0,0.26272899181560544,0,0.010000000067520887,0.1337685162724963,0,0
612,CASH_OUT,119807.86,20079.0,0.0,10530692.44,10650500.3,11.693652918523156,0,1,12,1.2246469e-16,-1.0,0,99728.86,5.966526892430279,1,-1.862645149230957e-09,0.011249034822426621,0,0
612,CASH_OUT,106614.59,4036.0,0.0,353149.63,459764.22,11.57698502767552,0,1,12,1.2246469e-16,-1.0,0,102578.59,26.409360911567994,1,0.0,0.23188920205838973,0,0
612,CASH_OUT,17585.08,21552.0,3966.92,822874.64,840459.73,9.774862959001727,0,1,12,1.2246469e-16,-1.0,0,0.0,0.8158994107548834,0,-0.010000000009313226,0.020923142952794477,0,0
612,CASH_OUT,68023.07,182721.0,114697.93,0.0,68023.07,11.12761689211367,0,1,12,1.2246469e-16,-1.0,0,0.0,0.37227629951511043,0,0.0,0.999985299321255,0,0
612,CASH_OUT,171912.93,189568.0,17655.07,0.0,171912.93,12.05474922357349,0,1,12,1.2246469e-16,-1.0,0,0.0,0.9068620396794834,0,0.0,0.9999941831357122,0,0
612,CASH_OUT,74453.51,17655.07,0.0,4966261.68,5040715.19,11.217943613846247,0,1,12,1.2246469e-16,-1.0,0,56798.439999999995,4.216878954376597,1,-9.313225746154785e-10,0.014770422930714532,0,0
612,CASH_OUT,27322.54,9959.0,0.0,5112837.36,5140159.9,10.215503880693195,0,1,12,1.2246469e-16,-1.0,0,17363.54,2.7432269076305222,1,0.0,0.005315502866846055,0,0
612,CASH_OUT,173521.71,408633.0,235111.29,928792.66,1102314.37,12.06406376317502,0,1,12,1.2246469e-16,-1.0,0,0.0,0.42463845397103517,0,0.0,0.15741566771404084,0,0
612,CASH_OUT,109934.24,235111.29,125177.04,1365234.29,1475168.53,11.607646744133877,0,1,12,1.2246469e-16,-1.0,0,-0.010000000009313226,0.4675818520588609,0,0.0,0.0745231227762683,0,0
612,CASH_OUT,188279.31,3732.0,0.0,4685977.23,4874256.55,12.145687141997684,0,1,12,1.2246469e-16,-1.0,0,184547.31,50.43646129118671,1,-0.009999999776482582,0.03862727975873987,0,0
612,CASH_OUT,217094.88,448.0,0.0,167998.61,385093.49,12.288094378256554,0,1,12,1.2246469e-16,-1.0,0,216646.88,483.50752783964367,1,0.0,0.5637444462007234,0,0
612,CASH_OUT,302279.73,109854.0,0.0,882853.54,1185133.27,12.619111434111229,0,1,12,1.2246469e-16,-1.0,0,192425.72999999998,2.7516246870875243,1,0.0,0.25505947946303165,0,0
612,CASH_OUT,74143.1,135.0,0.0,8712378.0,8786521.1,11.213765775957995,0,1,12,1.2246469e-16,-1.0,0,74008.1,545.1698529411765,1,0.0,0.008438276163898797,0,0
612,CASH_OUT,5389.66,5043.0,0.0,0.0,5389.66,8.59242310538637,0,1,12,1.2246469e-16,-1.0,0,346.65999999999985,1.0685289452815225,1,0.0,0.9998144939580682,0,0
612,CASH_OUT,78097.79,110480.0,32382.21,71943.81,150041.59,11.265729842750014,0,1,12,1.2246469e-16,-1.0,0,0.0,0.7068888768204487,0,0.009999999980209395,0.5205041448564703,0,0
612,CASH_OUT,132487.25,11610.0,0.0,90053.09,222540.34,11.794249241230894,0,1,12,1.2246469e-16,-1.0,0,120877.25,11.410494358797692,1,0.0,0.5953377021995104,0,0
612,TRANSFER,154918.0,47407.28,0.0,463457.94,618375.94,11.950657678663367,1,0,12,1.2246469e-16,-1.0,0,107510.72,3.2677414156345685,1,0.0,0.25052357224058197,0,0
612,TRANSFER,584111.13,0.0,0.0,8266076.21,8850187.34,13.277848246804723,1,0,12,1.2246469e-16,-1.0,0,584111.13,584111.13,0,0.0,0.06599985306075419,0,0
612,TRANSFER,350241.84,0.0,0.0,1290961.75,1641203.58,12.76638202144926,1,0,12,1.2246469e-16,-1.0,0,350241.84,350241.84,0,0.010000000009313226,0.21340535133042343,0,0
612,TRANSFER,2875926.75,0.0,0.0,14618628.55,17494555.29,14.871885875810719,1,0,12,1.2246469e-16,-1.0,0,2875926.75,1000000.0,0,0.010000001639127731,0.1643898080252483,0,0
612,CASH_OUT,395888.67,24656.0,0.0,0.0,395888.67,12.888890840306221,0,1,12,1.2246469e-16,-1.0,0,371232.67,16.055832826377905,1,0.0,0.9999974740437153,0,0
612,CASH_OUT,30518.34,45147.0,14628.66,0.0,30518.34,10.326115860000739,0,1,12,1.2246469e-16,-1.0,0,0.0,0.6759621688668379,0,0.0,0.9999672338916896,0,0
612,CASH_OUT,189513.71,154931.0,0.0,161052.57,350566.27,12.152221925821744,0,1,12,1.2246469e-16,-1.0,0,34582.70999999999,1.2232057289649652,1,0.010000000009313226,0.5405915674900283,0,0
612,CASH_OUT,7559.17,49573.0,42013.83,14777.38,22336.54,8.930648955693242,0,1,12,1.2246469e-16,-1.0,0,0.0,0.1524825513373946,0,0.00999999999839929,0.3384065568545149,0,0
612,CASH_OUT,53253.24,24740.0,0.0,184453.88,237707.12,10.882832704814962,0,1,12,1.2246469e-16,-1.0,0,28513.239999999998,2.152428761974051,1,0.0,0.22402785399169367,0,0
612,CASH_OUT,26972.01,814.0,0.0,29423.62,56395.64,10.202592015393925,0,1,12,1.2246469e-16,-1.0,0,26158.01,33.09449079754601,1,-0.010000000002037268,0.4782556194837139,0,0
612,CASH_OUT,303563.96,0.0,0.0,639624.57,943188.54,12.623350902823024,0,1,12,1.2246469e-16,-1.0,0,303563.96,303563.96,0,-0.010000000009313226,0.3218483105739277,0,0
612,CASH_OUT,15931.66,4521.0,0.0,3717791.89,3733723.55,9.676126369504258,0,1,12,1.2246469e-16,-1.0,0,11410.66,3.523144626271561,1,4.656612873077393e-10,0.004266961792883195,0,0
612,CASH_OUT,292545.42,103226.0,0.0,339118.86,631664.27,12.5863786339171,0,1,12,1.2246469e-16,-1.0,0,189319.41999999998,2.8340009881135746,1,0.010000000009313226,0.46313361505532824,0,0
612,CASH_OUT,40975.94,52108.0,11132.06,4656027.73,4697003.67,10.620764748433894,0,1,12,1.2246469e-16,-1.0,0,0.0,0.7863505344566198,0,9.313225746154785e-10,0.00872384484982852,0,0
612,CASH_OUT,20284.52,19727.0,0.0,506959.83,527244.35,9.917662610017432,0,1,12,1.2246469e-16,-1.0,0,557.5200000000004,1.0282096512570966,1,0.0,0.03847263897159074,0,0
612,CASH_OUT,358658.73,0.0,0.0,8156393.05,8515051.78,12.790129390700034,0,1,12,1.2246469e-16,-1.0,0,358658.73,358658.73,0,0.0,0.04212055277477681,0,0
612,CASH_OUT,30877.36,0.0,0.0,1884979.7,1915857.06,10.3378108939201,0,1,12,1.2246469e-16,-1.0,0,30877.36,30877.36,0,0.0,0.01611672630904609,0,0
612,CASH_OUT,103469.61,40350.0,0.0,0.0,103469.61,11.547042890010244,0,1,12,1.2246469e-16,-1.0,0,63119.61,2.5642390523159277,1,0.0,0.9999903354198839,0,0
612,CASH_OUT,621675.25,0.0,0.0,2846184.73,3467859.98,13.340174737822723,0,1,12,1.2246469e-16,-1.0,0,621675.25,621675.25,0,0.0,0.17926763892363412,0,0
612,CASH_OUT,34159.37,0.0,0.0,283190.52,317349.89,10.438821479225581,0,1,12,1.2246469e-16,-1.0,0,34159.37,34159.37,0,0.0,0.10763911832735053,0,0
612,CASH_OUT,320052.5,0.0,0.0,11882486.91,12202539.41,12.676243448301637,0,1,12,1.2246469e-16,-1.0,0,320052.5,320052.5,0,0.0,0.02622834993750289,0,0
612,CASH_OUT,213961.67,0.0,0.0,575331.05,789292.72,12.273556839535356,0,1,12,1.2246469e-16,-1.0,0,213961.67,213961.67,0,1.1641532182693481e-10,0.2710799092636896,0,0
612,CASH_OUT,36942.96,0.0,0.0,4367162.04,4404105.0,10.517157448873899,0,1,12,1.2246469e-16,-1.0,0,36942.96,36942.96,0,0.0,0.008388299464181834,0,0
612,CASH_OUT,257364.3,0.0,0.0,334334.65,591698.95,12.458251755421719,0,1,12,1.2246469e-16,-1.0,0,257364.3,257364.3,0,0.0,0.43495744760498967,0,0
612,CASH_OUT,25259.69,0.0,0.0,84891.19,110150.88,10.137004711445899,0,1,12,1.2246469e-16,-1.0,0,25259.69,25259.69,0,0.0,0.22931692132717116,0,0
612,CASH_OUT,196502.38,0.0,0.0,3293500.03,3490002.41,12.188434911161329,0,1,12,1.2246469e-16,-1.0,0,196502.38,196502.38,0,-4.656612873077393e-10,0.056304351863083135,0,0
612,CASH_OUT,440216.72,0.0,0.0,733086.11,1173302.83,12.995024701694115,0,1,12,1.2246469e-16,-1.0,0,440216.72,440216.72,0,0.0,0.3751941387594379,0,0
612,CASH_OUT,156459.21,0.0,0.0,1851851.35,2008310.56,11.960557007434259,0,1,12,1.2246469e-16,-1.0,0,156459.21,156459.21,0,0.0,0.07790584544561402,0,0
612,CASH_OUT,53119.84,0.0,0.0,8825537.1,8878656.94,10.8803245972783,0,1,12,1.2246469e-16,-1.0,0,53119.84,53119.84,0,0.0,0.005982868172078718,0,0
612,CASH_OUT,305672.14,0.0,0.0,1135983.09,1441655.22,12.63027164009979,0,1,12,1.2246469e-16,-1.0,0,305672.14,305672.14,0,0.010000000009313226,0.21202845432873035,0,0
612,CASH_OUT,38253.48,0.0,0.0,337136.86,375390.34,10.552015956579186,0,1,12,1.2246469e-16,-1.0,0,38253.48,38253.48,0,-5.820766091346741e-11,0.10190293681255407,0,0
612,CASH_OUT,75971.6,0.0,0.0,1279629.51,1355601.11,11.238128027947441,0,1,12,1.2246469e-16,-1.0,0,75971.6,75971.6,0,0.0,0.05604269825162783,0,0
612,CASH_OUT,177256.42,0.0,0.0,376979.27,554235.69,12.085358305295346,0,1,12,1.2246469e-16,-1.0,0,177256.42,177256.42,0,1.1641532182693481e-10,0.3198207971399368,0,0
612,CASH_OUT,170786.85,0.0,0.0,396800.46,567587.31,12.048177421974952,0,1,12,1.2246469e-16,-1.0,0,170786.85,170786.85,0,0.0,0.30089916756742224,0,0
612,CASH_OUT,399966.5,0.0,0.0,4287349.51,4687316.01,12.899138572789159,0,1,12,1.2246469e-16,-1.0,0,399966.5,399966.5,0,0.0,0.08532951774900328,0,0
612,CASH_OUT,352433.32,0.0,0.0,983610.1,1336043.42,12.772619557632435,0,1,12,1.2246469e-16,-1.0,0,352433.32,352433.32,0,0.0,0.26378862463270497,0,0
612,CASH_OUT,69555.79,30598.0,0.0,4250363.79,4319919.58,11.149898820192362,0,1,12,1.2246469e-16,-1.0,0,38957.78999999999,2.273139318278375,1,0.0,0.016101173322959562,0,0
612,CASH_OUT,109051.75,1051.0,0.0,309005.5,418057.25,11.599586989101816,0,1,12,1.2246469e-16,-1.0,0,108000.75,103.66135931558935,1,0.0,0.26085300314011267,0,0
612,CASH_OUT,130938.69,3368.0,0.0,952783.97,1083722.66,11.782492114495717,0,1,12,1.2246469e-16,-1.0,0,127570.69,38.86574354407836,1,0.0,0.12082295038201898,0,0
612,CASH_OUT,7645.41,51357.0,43711.59,0.0,7645.41,8.941991535628018,0,1,12,1.2246469e-16,-1.0,0,0.0,0.14886502589664707,0,0.0,0.999869219673023,0,0
612,CASH_OUT,87822.74,53883.0,0.0,501465.83,589288.57,11.3830871303189,0,1,12,1.2246469e-16,-1.0,0,33939.740000000005,1.6298481924133323,1,1.1641532182693481e-10,0.14903155336687873,0,0
612,CASH_OUT,196199.48,0.0,0.0,561462.67,757662.15,12.186892272593587,0,1,12,1.2246469e-16,-1.0,0,196199.48,196199.48,0,0.0,0.2589534412489244,0,0
612,CASH_OUT,33475.4,397.0,0.0,144578.25,178053.65,10.418595991940261,0,1,12,1.2246469e-16,-1.0,0,33078.4,84.10904522613066,1,0.0,0.18800632277786625,0,0
612,CASH_OUT,329634.4,31166.0,0.0,0.0,329634.4,12.705742474162795,0,1,12,1.2246469e-16,-1.0,0,298468.4,10.576391696345494,1,0.0,0.9999969663452408,0,0
612,CASH_OUT,43762.75,4039.0,0.0,77845.76,121608.51,10.686561128122637,0,1,12,1.2246469e-16,-1.0,0,39723.75,10.832363861386138,1,0.0,0.3598628923017616,0,0
612,CASH_OUT,293538.92,5527.0,0.0,775971.11,1069510.03,12.589768922629894,0,1,12,1.2246469e-16,-1.0,0,288011.92,53.100383502170764,1,0.0,0.27446086273649745,0,0
612,TRANSFER,166340.6,776.0,0.0,348339.7,514680.3,12.02179878422937,1,0,12,1.2246469e-16,-1.0,0,165564.6,214.0805662805663,1,5.820766091346741e-11,0.32319145848119996,0,0
612,CASH_OUT,258824.31,50965.0,0.0,170966.37,429790.68,12.463908634354064,0,1,12,1.2246469e-16,-1.0,0,207859.31,5.078372051956206,1,0.0,0.6022087491316723,0,0
612,CASH_OUT,266647.73,251.0,0.0,4199839.2,4466486.93,12.493687453219732,0,1,12,1.2246469e-16,-1.0,0,266396.73,1058.1259126984125,1,0.0,0.059699641906342284,0,0
612,TRANSFER,155915.8,100243.0,0.0,0.0,155915.8,11.957077810625531,1,0,12,1.2246469e-16,-1.0,0,55672.79999999999,1.5553629144886476,1,0.0,0.999993586322962,0,0
612,CASH_OUT,340004.55,20835.0,0.0,29.09,340033.64,12.73671721998853,0,1,12,1.2246469e-16,-1.0,0,319169.55,16.318129679401036,1,0.0,0.9999115090156696,0,0
612,TRANSFER,843723.64,10511.0,0.0,9814053.23,10657776.87,13.64558146442088,1,0,12,1.2246469e-16,-1.0,0,833212.64,80.26290334855403,1,1.862645149230957e-09,0.07916506145009382,0,0
612,CASH_OUT,321587.11,40896.0,0.0,0.0,321587.11,12.681026844210455,0,1,12,1.2246469e-16,-1.0,0,280691.11,7.863342298946133,1,0.0,0.9999968904322987,0,0
612,CASH_OUT,353797.71,873554.0,519756.29,28419.04,382216.75,12.77648341457342,0,1,12,1.2246469e-16,-1.0,0,0.0,0.4050090835722994,0,0.0,0.9256443741819945,0,0
612,CASH_OUT,55719.37,22392.0,0.0,3715644.78,3771364.15,10.928101068216275,0,1,12,1.2246469e-16,-1.0,0,33327.37,2.488249452954048,1,0.0,0.014774323828070587,0,0
612,CASH_OUT,112495.33,22978.0,0.0,267919.86,380415.19,11.630675877872273,0,1,12,1.2246469e-16,-1.0,0,89517.33,4.895571173680317,1,0.0,0.2957164625406716,0,0
612,CASH_OUT,37818.54,113713.0,75894.46,121033.04,158851.57,10.540581179261695,0,1,12,1.2246469e-16,-1.0,0,0.0,0.3325759361204425,0,0.009999999980209395,0.23807320208920763,0,0
612,CASH_OUT,164992.7,36260.0,0.0,1087531.35,1252524.06,12.013662570335592,0,1,12,1.2246469e-16,-1.0,0,128732.70000000001,4.550142025868013,1,-0.010000000009313226,0.13172806298981354,0,0
612,CASH_OUT,63375.28,10136.0,0.0,2685237.31,2748612.59,11.056844937928181,0,1,12,1.2246469e-16,-1.0,0,53239.28,6.251877281246917,1,0.0,0.023057180620285007,0,0
612,CASH_OUT,217105.03,10357.0,0.0,657261.38,874366.4,12.288141130699453,0,1,12,1.2246469e-16,-1.0,0,206748.03,20.96013033404132,1,0.010000000009313226,0.2482995477644752,0,0
612,TRANSFER,769992.38,447.0,0.0,2410620.51,3180612.89,13.554137196390311,1,0,12,1.2246469e-16,-1.0,0,769545.38,1718.7329910714286,1,-4.656612873077393e-10,0.2420892339120106,0,0
612,CASH_OUT,57048.02,25432.0,0.0,33414.16,90462.19,10.951666177228569,0,1,12,1.2246469e-16,-1.0,0,31616.019999999997,2.2430708135100064,1,-0.010000000009313226,0.63062136101988,0,0
612,CASH_OUT,171471.58,44504.0,0.0,0.0,171471.58,12.052178649423498,0,1,12,1.2246469e-16,-1.0,0,126967.57999999999,3.852861026850915,1,0.0,0.9999941681637963,0,0
612,CASH_OUT,93084.97,32219.0,0.0,524600.08,617685.05,11.441278753735041,0,1,12,1.2246469e-16,-1.0,0,60865.97,2.8890431409062693,1,-1.1641532182693481e-10,0.15069948560437782,0,0
612,CASH_OUT,250251.05,10840.0,0.0,354023.34,604274.39,12.430223888952106,0,1,12,1.2246469e-16,-1.0,0,239411.05,23.083760723180518,1,0.0,0.4141341086222293,0,0
612,CASH_OUT,238373.3,303792.0,65418.7,1706050.24,1944423.54,12.381597406348854,0,1,12,1.2246469e-16,-1.0,0,0.0,0.784656986829848,0,0.0,0.12259323779157816,0,0
612,CASH_OUT,267567.43,886.0,0.0,251896.92,519464.35,12.497130625687722,0,1,12,1.2246469e-16,-1.0,0,266681.43,301.6543742953777,1,0.0,0.5150823437982919,0,0
612,CASH_OUT,174267.89,5091.0,0.0,0.0,174267.89,12.068354730207652,0,1,12,1.2246469e-16,-1.0,0,169176.89,34.22385899450118,1,0.0,0.9999942617411518,0,0
612,CASH_OUT,183900.32,15013.0,0.0,0.0,183900.32,12.122154588380681,0,1,12,1.2246469e-16,-1.0,0,168887.32,12.248589316637805,1,0.0,0.9999945623011297,0,0
612,CASH_OUT,257993.56,93810.0,0.0,164510.87,422504.44,12.460693778410139,0,1,12,1.2246469e-16,-1.0,0,164183.56,2.7501418810160856,1,-0.010000000009313226,0.6106277826860643,0,0
612,CASH_OUT,293222.6,0.0,0.0,666049.92,959272.52,12.58869073688773,0,1,12,1.2246469e-16,-1.0,0,293222.6,293222.6,0,0.0,0.30567152526007385,0,0
612,CASH_OUT,35116.36,27464.0,0.0,0.0,35116.36,10.46645087408076,0,1,12,1.2246469e-16,-1.0,0,7652.360000000001,1.2785858365192062,1,0.0,0.9999715240553391,0,0
612,CASH_OUT,55751.92,301236.0,245484.08,70436.6,126188.52,10.928685064632369,0,1,12,1.2246469e-16,-1.0,0,0.0,0.18507660081596883,0,0.0,0.4418110156849792,0,0
612,CASH_OUT,28388.41,245484.08,217095.67,11066815.42,11095203.84,10.253771467285588,0,1,12,1.2246469e-16,-1.0,0,2.9103830456733704e-11,0.11564209930803127,0,-0.009999999776482582,0.0025586197289170554,0,0
612,CASH_OUT,71181.92,45043.76,0.0,1539656.21,1610838.13,11.173008180981975,0,1,12,1.2246469e-16,-1.0,0,26138.159999999996,1.5802486238132913,1,0.0,0.04418934124104621,0,0
612,CASH_OUT,105287.44,4600.0,0.0,0.0,105287.44,11.56445891051918,0,1,12,1.2246469e-16,-1.0,0,100687.44,22.8835992175614,1,0.0,0.9999905022811622,0,0
612,CASH_OUT,1478.72,51626.0,50147.28,6736764.98,6738243.7,7.29960815967044,0,1,12,1.2246469e-16,-1.0,0,0.0,0.028642377050768008,0,0.0,0.0002194518106473634,0,0
612,CASH_OUT,355100.14,183332.0,0.0,3172.31,358272.45,12.780157929289304,0,1,12,1.2246469e-16,-1.0,0,171768.14,1.9369133762061386,1,0.0,0.9911427709756333,0,0
612,CASH_OUT,139653.89,31515.0,0.0,1293004.58,1432658.47,11.846929586871981,0,1,12,1.2246469e-16,-1.0,0,108138.89000000001,4.431206054067776,1,2.3283064365386963e-10,0.0974787749108307,0,0
612,CASH_OUT,76809.56,247573.0,170763.44,0.0,76809.56,11.249097409683506,0,1,12,1.2246469e-16,-1.0,0,0.0,0.3102488952797951,0,0.0,0.9999869809567851,0,0
