step,type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,log_amount,is_transfer,is_cash_out,hour_of_day,hour_sin,hour_cos,is_night_transaction,orig_balance_error,orig_drain_ratio,is_full_liquidation,dest_balance_error,dest_drain_ratio,dest_zero_balance_anomaly,isFraud
705,CASH_OUT,253926.24,6082.0,0.0,0.0,253926.24,12.444803048271204,0,1,9,0.70710677,-0.70710677,0,247844.24,41.743587045865524,1,0.0,0.9999960618640206,0,0
705,CASH_OUT,77542.11,28975.0,0.0,17945.84,95487.95,11.258589318751786,0,1,9,0.70710677,-0.70710677,0,48567.11,2.67608054942021,1,0.0,0.8120532271011462,0,0
705,CASH_OUT,447222.15,12597.89,0.0,1077713.78,1524935.93,13.01081296603059,0,1,9,0.70710677,-0.70710677,0,434624.26,35.49694854070478,1,2.3283064365386963e-10,0.2932725552131524,0,0
705,TRANSFER,1069624.47,61853.0,0.0,0.0,1069624.47,13.882819117126594,1,0,9,0.70710677,-0.70710677,0,1007771.47,17.292729168687554,1,0.0,0.9999990650933172,0,0
705,CASH_OUT,325597.4,134423.02,0.0,15903228.74,16228826.14,12.693419999093535,0,1,9,0.70710677,-0.70710677,0,191174.38000000003,2.4221668121515787,1,0.0,0.020062903941929597,0,0
705,CASH_OUT,214146.17,24478.0,0.0,6210.42,220356.59,12.274418767920007,0,1,9,0.70710677,-0.70710677,0,189668.17,8.748158421504147,1,2.9103830456733704e-11,0.9718120896130694,0,0
705,CASH_OUT,399106.68,59904.0,0.0,0.0,399106.68,12.896986534149095,0,1,9,0.70710677,-0.70710677,0,339202.68,6.6623266839162,1,0.0,0.999997494410531,0,0
705,TRANSFER,489671.08,8072.0,0.0,0.0,489671.08,13.101491221566349,1,0,9,0.70710677,-0.70710677,0,481599.08,60.65540443453487,1,0.0,0.9999979578169946,0,0
705,TRANSFER,2830372.09,5047.0,0.0,541878.85,3372250.94,14.855919094852354,1,0,9,0.70710677,-0.70710677,0,2825325.09,560.6917769413628,1,0.0,0.8393121689478514,0,0
705,CASH_OUT,138213.43,22168.0,0.0,78133.82,216347.25,11.836561598757864,0,1,9,0.70710677,-0.70710677,0,116045.43,6.234536063872976,1,0.0,0.6388469978379765,0,0
705,CASH_OUT,44956.34,0.0,0.0,169126.51,214082.85,10.713469319116264,0,1,9,0.70710677,-0.70710677,0,44956.34,44956.34,0,0.0,0.20999407475155177,0,0
705,CASH_OUT,203899.62,11513.0,0.0,16392939.48,16596839.1,12.225387997264152,0,1,9,0.70710677,-0.70710677,0,192386.62,17.708843147472642,1,0.0,0.012285448240234597,0,0
705,TRANSFER,1848830.09,54596.0,0.0,0.0,1848830.09,14.4300641541142,1,0,9,0.70710677,-0.70710677,0,1794234.09,33.863217576057295,1,0.0,0.9999994591177066,0,0
705,CASH_OUT,202693.93,954.0,0.0,763513.47,966207.39,12.21945731979378,0,1,9,0.70710677,-0.70710677,0,201739.93,212.24495287958115,1,0.009999999892897904,0.20978282956122954,0,0
705,CASH_OUT,255226.87,26409.0,0.0,270285.13,525512.0,12.449912032953911,0,1,9,0.70710677,-0.70710677,0,228817.87,9.66402385460053,1,0.0,0.48567184827016646,0,0
705,CASH_OUT,87273.01,5045.0,0.0,0.0,87273.01,11.376807988454301,0,1,9,0.70710677,-0.70710677,0,82228.01,17.295483551327784,1,0.0,0.9999885418350778,0,0
705,CASH_OUT,114860.9,26934.0,0.0,0.0,114860.9,11.651485816158539,0,1,9,0.70710677,-0.70710677,0,87926.9,4.264373491739373,1,0.0,0.9999912938929271,0,0
705,CASH_OUT,473492.56,35179.0,0.0,160464.32,633956.88,13.067893590671005,0,1,9,0.70710677,-0.70710677,0,438313.56,13.459140420693576,1,0.0,0.7468833102918446,0,0
705,CASH_OUT,120227.11,53033.0,0.0,1715.15,121942.26,11.697146133975147,0,1,9,0.70710677,-0.70710677,0,67194.11,2.2669817475581704,1,0.0,0.9859266514606876,0,0
705,CASH_OUT,327767.98,198.0,0.0,349491.81,677259.79,12.700064309941599,0,1,9,0.70710677,-0.70710677,0,327569.98,1647.0752763819094,1,0.0,0.48396125220832575,0,0
705,CASH_OUT,60178.8,192.0,0.0,350044.13,410222.93,11.00509202681527,0,1,9,0.70710677,-0.70710677,0,59986.8,311.80725388601036,1,0.0,0.14669743912794167,0,0
705,CASH_OUT,54056.24,107353.26,53297.01,278672.93,332729.17,10.8977987641431,0,1,9,0.70710677,-0.70710677,0,-0.00999999999476131,0.5035313922335266,0,0.0,0.1624626946212903,0,0
705,CASH_OUT,174939.08,53297.01,0.0,671091.79,846030.87,12.072198794273387,0,1,9,0.70710677,-0.70710677,0,121642.06999999998,3.2822816461627737,1,0.0,0.20677599296584417,0,0
705,CASH_OUT,183158.19,104936.0,0.0,303812.62,486970.82,12.118110944398293,0,1,9,0.70710677,-0.70710677,0,78222.19,1.7454109608622317,1,-0.010000000009313226,0.3761166097865786,0,0
705,CASH_OUT,601822.79,40640.0,0.0,1527803.57,2129626.36,13.30771997380252,0,1,9,0.70710677,-0.70710677,0,561182.79,14.808267267045595,1,4.656612873077393e-10,0.2825953503903143,0,0
705,CASH_OUT,355753.73,15587.0,0.0,16214.08,371967.81,12.781996811717539,0,1,9,0.70710677,-0.70710677,0,340166.73,22.82228188350013,1,0.0,0.956407420288814,0,0
705,CASH_OUT,198043.06,34020.0,0.0,66.8,198109.86,12.196244810174125,0,1,9,0.70710677,-0.70710677,0,164023.06,5.821200435025426,1,0.0,0.9996577673732778,0,0
705,CASH_OUT,120125.68,171.0,0.0,266330.17,386455.85,11.69630213160664,0,1,9,0.70710677,-0.70710677,0,119954.68,698.4051162790697,1,0.0,0.31083853216730406,0,0
705,TRANSFER,590430.89,514504.43,0.0,974110.41,1564541.3,13.288609565037326,1,0,9,0.70710677,-0.70710677,0,75926.46000000002,1.1475697933839104,1,0.0,0.37738250349638996,0,0
705,TRANSFER,124371.34,0.0,0.0,1852824.92,1977196.27,11.731035087297517,1,0,9,0.70710677,-0.70710677,0,124371.34,124371.34,0,-0.010000000009313226,0.0629028483333886,0,0
705,CASH_OUT,121123.98,4160.0,0.0,0.0,121123.98,11.704578184074375,0,1,9,0.70710677,-0.70710677,0,116963.98,29.10934390771449,1,0.0,0.9999917440646843,0,0
705,CASH_OUT,226283.81,65852.0,0.0,105235.34,331519.15,12.329549706081089,0,1,9,0.70710677,-0.70710677,0,160431.81,3.4361959212184714,1,0.0,0.6825642724884143,0,0
705,CASH_OUT,383959.66,0.0,0.0,500841.31,884800.98,12.858295378405051,0,1,9,0.70710677,-0.70710677,0,383959.66,383959.66,0,-0.010000000009313226,0.43394982004900123,0,0
705,CASH_OUT,228143.97,0.0,0.0,311725.13,539869.1,12.337736539213543,0,1,9,0.70710677,-0.70710677,0,228143.97,228143.97,0,0.0,0.4225904898233853,0,0
705,CASH_OUT,2532.95,312093.0,309560.05,5579717.45,5582250.4,7.837534629036846,0,1,9,0.70710677,-0.70710677,0,0.0,0.00811598428678539,0,0.0,0.00045375061395479244,0,0
705,CASH_OUT,66364.59,103851.0,37486.41,25454.74,91819.33,11.102933978249068,0,1,9,0.70710677,-0.70710677,0,0.0,0.6390304471748257,0,0.0,0.722765753510143,0,0
705,CASH_OUT,48396.77,20564.0,0.0,0.0,48396.77,10.7872090172631,0,1,9,0.70710677,-0.70710677,0,27832.769999999997,2.3533561876975444,1,0.0,0.9999793378909814,0,0
705,CASH_OUT,233769.7,197.0,0.0,170482.19,404251.89,12.362095999379802,0,1,9,0.70710677,-0.70710677,0,233572.7,1180.6550505050507,1,0.0,0.5782758906188649,0,0
705,CASH_OUT,168754.68,106779.99,0.0,1829356.3,1998110.98,12.036207267427576,0,1,9,0.70710677,-0.70710677,0,61974.68999999999,1.5803813019527164,1,0.0,0.08445706831706198,0,0
705,CASH_OUT,12555.75,14497.0,1941.25,417648.42,430204.17,9.438013648576788,0,1,9,0.70710677,-0.70710677,0,0.0,0.8660332459649607,0,0.0,0.029185493052070948,0,0
705,CASH_OUT,69422.44,59153.0,0.0,17880.5,87302.93,11.147979841630859,0,1,9,0.70710677,-0.70710677,0,10269.440000000002,1.1735882611488657,1,0.010000000009313226,0.7951811562205734,0,0
705,CASH_OUT,121055.61,0.0,0.0,387448.34,508503.95,11.70401356641028,0,1,9,0.70710677,-0.70710677,0,121055.61,121055.61,0,0.0,0.23806181237763763,0,0
705,CASH_OUT,84194.76,256145.0,171950.24,81887.31,166082.07,11.34089984266796,0,1,9,0.70710677,-0.70710677,0,0.0,0.32869832048909603,0,0.0,0.5069436637942687,0,0
705,CASH_OUT,131054.98,142.0,0.0,464207.87,595262.85,11.783379839148852,0,1,9,0.70710677,-0.70710677,0,130912.98,916.4683916083916,1,0.0,0.22016284039422182,0,0
705,TRANSFER,294254.96,277.0,0.0,125288.96,419543.92,12.592205279802698,1,0,9,0.70710677,-0.70710677,0,293977.96,1058.4710791366908,1,5.820766091346741e-11,0.7013669954578404,0,0
705,CASH_OUT,75018.52,104438.0,29419.48,0.0,75018.52,11.22550362532162,0,1,9,0.70710677,-0.70710677,0,0.0,0.7182998688229493,0,0.0,0.999986670135986,0,0
705,CASH_OUT,232838.33,22073.0,0.0,103785.06,336623.39,12.358103923869077,0,1,9,0.70710677,-0.70710677,0,210765.33,10.548080547250159,1,0.0,0.6916858579379824,0,0
705,CASH_OUT,159989.31,82026.0,0.0,556837.25,716826.56,11.982868529881982,0,1,9,0.70710677,-0.70710677,0,77963.31,1.9504469260121666,1,0.0,0.2231907908228305,0,0
705,CASH_OUT,64353.48,4368.0,0.0,0.0,64353.48,11.072161829870582,0,1,9,0.70710677,-0.70710677,0,59985.48,14.72956740672923,1,0.0,0.9999844610662691,0,0
705,CASH_OUT,326804.96,6043.0,0.0,10350.66,337155.62,12.697121879255786,0,1,9,0.70710677,-0.70710677,0,320761.96,54.07097286565189,1,0.0,0.9692971770804917,0,0
705,CASH_OUT,46632.75,51562.0,4929.25,15749.7,62382.45,10.750079806899084,0,1,9,0.70710677,-0.70710677,0,0.0,0.9043839574888971,0,0.0,0.747517971513278,0,0
705,CASH_OUT,52934.3,10195.84,0.0,820809.28,873743.58,10.876825692089277,0,1,9,0.70710677,-0.70710677,0,42738.46000000001,5.19124552312285,1,1.1641532182693481e-10,0.06058326564955631,0,0
705,CASH_OUT,360148.47,0.0,0.0,1250992.35,1611140.82,12.794274418707374,0,1,9,0.70710677,-0.70710677,0,360148.47,360148.47,0,0.0,0.22353616890163025,0,0
705,CASH_OUT,238937.45,10960.0,0.0,886751.52,1125688.97,12.383961266365993,0,1,9,0.70710677,-0.70710677,0,227977.45,21.798873277985585,1,0.0,0.21225866479027083,0,0
705,CASH_OUT,45675.04,177.0,0.0,2137970.77,2183645.81,10.729329150554582,0,1,9,0.70710677,-0.70710677,0,45498.04,256.60134831460675,1,0.0,0.020916862466416903,0,0
705,CASH_OUT,170850.04,19050.0,0.0,0.0,170850.04,12.048547344735915,0,1,9,0.70710677,-0.70710677,0,151800.04,8.968035273738911,1,0.0,0.999994146948125,0,0
705,CASH_OUT,198177.98,42109.0,0.0,0.0,198177.98,12.196925840763436,0,1,9,0.70710677,-0.70710677,0,156068.98,4.7061975777725005,1,0.0,0.9999949540561769,0,0
705,TRANSFER,1086743.81,16081.0,0.0,0.0,1086743.81,13.89869737313225,1,0,9,0.70710677,-0.70710677,0,1070662.81,67.57516540231315,1,0.0,0.9999990798207723,0,0
705,TRANSFER,307747.16,11480.0,0.0,308653.79,616400.95,12.637037065149865,1,0,9,0.70710677,-0.70710677,0,296267.16,26.804908980054,1,0.0,0.49926376774116304,0,0
705,CASH_OUT,52902.75,11059.0,0.0,175499.02,228401.77,10.876229503802731,0,1,9,0.70710677,-0.70710677,0,41843.75,4.783250452079566,1,0.0,0.2316204396295194,0,0
705,TRANSFER,773168.61,866.0,0.0,0.0,773168.61,13.558253721353505,1,0,9,0.70710677,-0.70710677,0,772302.61,891.7746366782006,1,0.0,0.9999987066227293,0,0
705,CASH_OUT,67292.01,19473.32,0.0,937842.79,1005134.81,11.11681164693999,0,1,9,0.70710677,-0.70710677,0,47818.689999999995,3.4554228337626163,1,-0.010000000009313226,0.06694817688367902,0,0
705,CASH_OUT,77544.27,29089.0,0.0,0.0,77544.27,11.25861717383674,0,1,9,0.70710677,-0.70710677,0,48455.270000000004,2.66566758336198,1,0.0,0.9999871043069423,0,0
705,TRANSFER,1515105.5,21366.0,0.0,0.0,1515105.5,14.230996291484589,1,0,9,0.70710677,-0.70710677,0,1493739.5,70.90866757148875,1,0.0,0.9999993399803908,0,0
705,CASH_OUT,50911.76,163048.0,112136.24,158824.66,209736.42,10.837868858744512,0,1,9,0.70710677,-0.70710677,0,0.0,0.3122482198602874,0,0.0,0.2427404704415645,0,0
705,CASH_OUT,197100.93,65.0,0.0,0.0,197100.93,12.191476285076636,0,1,9,0.70710677,-0.70710677,0,197035.93,2986.377727272727,1,0.0,0.9999949264829624,0,0
705,TRANSFER,1341308.16,11784.0,0.0,18899663.17,20240971.34,14.10915668006242,1,0,9,0.70710677,-0.70710677,0,1329524.16,113.8148629613916,1,-0.009999997913837433,0.06626698250801522,0,0
705,CASH_OUT,30330.04,100144.0,69813.96,83919.09,114249.12,10.319926889577117,0,1,9,0.70710677,-0.70710677,0,0.0,0.3028612511857806,0,0.010000000009313226,0.2654705307968167,0,0
705,CASH_OUT,27481.25,21031.0,0.0,40184852.39,40212333.65,10.221295620713745,0,1,9,0.70710677,-0.70710677,0,6450.25,1.3066398820844427,1,-0.009999997913837433,0.0006834034939575438,0,0
705,CASH_OUT,343037.33,2426.0,0.0,874638.85,1217676.18,12.74559746917573,0,1,9,0.70710677,-0.70710677,0,340611.33,141.34212196126907,1,0.0,0.28171450991633107,0,0
705,CASH_OUT,114480.25,11142.0,0.0,4545903.07,4660383.32,11.648166333108527,0,1,9,0.70710677,-0.70710677,0,103338.25,10.273736875168266,1,0.0,0.024564551363008617,0,0
705,CASH_OUT,55632.26,3035.0,0.0,416907.8,472540.06,10.926536502826364,0,1,9,0.70710677,-0.70710677,0,52597.26,18.32419631093544,1,0.0,0.11773000212933878,0,0
705,CASH_OUT,245425.77,72340.0,0.0,395940.31,641366.09,12.410753892513936,0,1,9,0.70710677,-0.70710677,0,173085.77,3.3926234085788143,1,-0.010000000009313226,0.38266037317256174,0,0
705,CASH_OUT,42411.07,19866.0,0.0,0.0,42411.07,10.655188270520608,0,1,9,0.70710677,-0.70710677,0,22545.07,2.134749584738511,1,0.0,0.9999764218063396,0,0
705,CASH_OUT,242559.16,10535.65,0.0,1470859.54,1713418.69,12.399005041066534,0,1,9,0.70710677,-0.70710677,0,232023.51,23.020519804681754,1,0.010000000009313226,0.14156435893414998,0,0
705,CASH_OUT,83600.16,41335.0,0.0,601251.89,684852.04,11.333812674574613,0,1,9,0.70710677,-0.70710677,0,42265.16,2.022454035223534,1,0.010000000009313226,0.1220702181595047,0,0
705,TRANSFER,661377.04,7576.0,0.0,3012286.35,3673663.39,13.402080876680465,1,0,9,0.70710677,-0.70710677,0,653801.04,87.28745413752145,1,0.0,0.18003197074842212,0,0
705,CASH_OUT,356803.11,15732.0,0.0,58043.15,414846.26,12.784942198679943,0,1,9,0.70710677,-0.70710677,0,341071.11,22.67864425093752,1,0.0,0.8600830821444981,0,0
705,CASH_OUT,248705.14,42120.0,0.0,0.0,248705.14,12.424027317866317,0,1,9,0.70710677,-0.70710677,0,206585.14,5.904540253080412,1,0.0,0.999995979190542,0,0
705,CASH_OUT,92247.34,65518.0,0.0,609827.74,702075.07,11.432239567160924,0,1,9,0.70710677,-0.70710677,0,26729.339999999997,1.4079479235031058,1,0.010000000009313226,0.13139222933492092,0,0
705,CASH_OUT,66554.68,1061.0,0.0,4339354.57,4405909.25,11.105794169542591,0,1,9,0.70710677,-0.70710677,0,65493.67999999999,62.669190207156305,1,0.0,0.01510577297846682,0,0
705,TRANSFER,372676.96,9595.0,0.0,1304065.22,1676742.17,12.828469947684402,1,0,9,0.70710677,-0.70710677,0,363081.96,38.836698624426845,1,0.010000000009313226,0.2222623993154539,0,0
705,CASH_OUT,190108.32,197788.0,7679.68,140297.36,330405.68,12.15535455410273,0,1,9,0.70710677,-0.70710677,0,0.0,0.9611673045518204,0,0.0,0.5753767448043121,0,0
705,CASH_OUT,61588.65,34853.0,0.0,1952755.0,2014343.64,11.028249115924238,0,1,9,0.70710677,-0.70710677,0,26735.65,1.7670468238939576,1,0.010000000009313226,0.03057503109299112,0,0
705,CASH_OUT,73514.92,24789.0,0.0,0.0,73514.92,11.205257260386285,0,1,9,0.70710677,-0.70710677,0,48725.92,2.965507059298104,1,0.0,0.9999863975041052,0,0
705,CASH_OUT,36037.96,0.0,0.0,1760688.39,1796726.35,10.49235585448016,0,1,9,0.70710677,-0.70710677,0,36037.96,36037.96,0,-2.3283064365386963e-10,0.020057556312035877,0,0
705,CASH_OUT,66562.87,0.0,0.0,245792.79,312355.66,11.105917216833696,0,1,9,0.70710677,-0.70710677,0,66562.87,66562.87,0,5.820766091346741e-11,0.21309892992196805,0,0
705,CASH_OUT,43287.1,0.0,0.0,230626.24,273913.34,10.67563304942894,0,1,9,0.70710677,-0.70710677,0,43287.1,43287.1,0,-5.820766091346741e-11,0.15803152182539984,0,0
705,CASH_OUT,171381.19,0.0,0.0,19659402.46,19830783.65,12.051651370762073,0,1,9,0.70710677,-0.70710677,0,171381.19,171381.19,0,3.725290298461914e-09,0.008642178966932607,0,0
705,CASH_OUT,174749.7,0.0,0.0,1676790.01,1851539.71,12.071115665810494,0,1,9,0.70710677,-0.70710677,0,174749.7,174749.7,0,0.0,0.09438069552356751,0,0
705,CASH_OUT,50582.78,0.0,0.0,85902.96,136485.73,10.831386250527663,0,1,9,0.70710677,-0.70710677,0,50582.78,50582.78,0,0.009999999980209395,0.37060584571115446,0,0
705,CASH_OUT,156962.56,0.0,0.0,376070.03,533032.6,11.9637689554798,0,1,9,0.70710677,-0.70710677,0,156962.56,156962.56,0,-0.009999999892897904,0.294470292304275,0,0
705,CASH_OUT,63992.46,0.0,0.0,177160.37,241152.84,11.06653616962031,0,1,9,0.70710677,-0.70710677,0,63992.46,63992.46,0,-0.010000000009313226,0.26535949002512255,0,0
705,CASH_OUT,93218.07,0.0,0.0,706591.86,799809.94,11.442707593477053,0,1,9,0.70710677,-0.70710677,0,93218.07,93218.07,0,-0.010000000009313226,0.11655013120975816,0,0
705,CASH_OUT,105410.83,0.0,0.0,1221319.96,1326730.79,11.565630147880247,0,1,9,0.70710677,-0.70710677,0,105410.83,105410.83,0,0.0,0.07945149938707657,0,0
705,CASH_OUT,214211.49,0.0,0.0,4109866.02,4324077.51,12.274723745286487,0,1,9,0.70710677,-0.70710677,0,214211.49,214211.49,0,0.0,0.049539223097963596,0,0
705,CASH_OUT,29900.73,0.0,0.0,201924.22,231824.95,10.305671617236753,0,1,9,0.70710677,-0.70710677,0,29900.73,29900.73,0,0.0,0.12897921910812832,0,0
705,CASH_OUT,93153.24,0.0,0.0,10739285.08,10832438.32,11.442011892975573,0,1,9,0.70710677,-0.70710677,0,93153.24,93153.24,0,0.0,0.008599470280716053,0,0
705,CASH_OUT,151424.73,0.0,0.0,12355594.92,12507019.65,11.927850552705944,0,1,9,0.70710677,-0.70710677,0,151424.73,151424.73,0,0.0,0.01210717837904905,0,0
705,CASH_OUT,258252.13,0.0,0.0,535460.28,793712.41,12.46169550694716,0,1,9,0.70710677,-0.70710677,0,258252.13,258252.13,0,0.0,0.32537201305443486,0,0
705,CASH_OUT,94538.48,0.0,0.0,2270064.79,2364603.27,11.456772804014774,0,1,9,0.70710677,-0.70710677,0,94538.48,94538.48,0,0.0,0.03998067718959164,0,0
705,CASH_OUT,248970.8,0.0,0.0,1283082.69,1532053.49,12.42509491602119,0,1,9,0.70710677,-0.70710677,0,248970.8,248970.8,0,0.0,0.16250779696484555,0,0
705,CASH_OUT,12814.19,0.0,0.0,604456.22,617270.41,9.458386465063603,0,1,9,0.70710677,-0.70710677,0,12814.19,12814.19,0,-1.1641532182693481e-10,0.020759409544012414,0,0
705,CASH_OUT,284371.81,0.0,0.0,4499423.0,4783794.81,12.558041367558797,0,1,9,0.70710677,-0.70710677,0,284371.81,284371.81,0,0.0,0.05944480519121489,0,0
705,CASH_OUT,287005.41,0.0,0.0,3662865.7,3949871.1,12.56725982898712,0,1,9,0.70710677,-0.70710677,0,287005.41,287005.41,0,0.01000000024214387,0.07266195024390788,0,0
705,CASH_OUT,18865.77,0.0,0.0,326843.43,345709.2,9.845157452539969,0,1,9,0.70710677,-0.70710677,0,18865.77,18865.77,0,0.0,0.05457105402154753,0,0
705,CASH_OUT,75180.64,0.0,0.0,12646322.53,12721503.18,11.227662331192558,0,1,9,0.70710677,-0.70710677,0,75180.64,75180.64,0,-0.009999999776482582,0.0059097288289379005,0,0
705,CASH_OUT,107021.44,0.0,0.0,2088541.46,2195562.9,11.580793811082124,0,1,9,0.70710677,-0.70710677,0,107021.44,107021.44,0,0.0,0.048744397737638154,0,0
705,CASH_OUT,57955.33,52440.0,0.0,138719.0,196674.32,10.967445074899143,0,1,9,0.70710677,-0.70710677,0,5515.330000000002,1.105153029118438,1,0.010000000009313226,0.29467515293733854,0,0
705,CASH_OUT,110213.14,30663.0,0.0,236904.34,347117.48,11.61018047962936,0,1,9,0.70710677,-0.70710677,0,79550.14,3.594219279937386,1,0.0,0.31750870768966266,0,0
705,CASH_OUT,36908.92,114405.0,77496.08,96044.19,132953.11,10.516235628587395,0,1,9,0.70710677,-0.70710677,0,0.0,0.3226134992919952,0,0.0,0.2776064613572307,0,0
705,CASH_OUT,171181.38,92331.0,0.0,5333490.74,5504672.12,12.050484816832347,0,1,9,0.70710677,-0.70710677,0,78850.38,1.8539767361261534,1,0.0,0.031097465057107695,0,0
705,CASH_OUT,134387.05,41425.0,0.0,157819.23,292206.28,11.808486789427654,0,1,9,0.70710677,-0.70710677,0,92962.04999999999,3.244026698208854,1,0.0,0.45990315504801926,0,0
705,CASH_OUT,306990.44,53077.0,0.0,9704682.66,10011673.1,12.634575143444447,0,1,9,0.70710677,-0.70710677,0,253913.44,5.783760503410075,1,0.0,0.030663247418331367,0,0
705,CASH_OUT,181980.38,22038.0,0.0,140683.32,322663.7,12.111659653132836,0,1,9,0.70710677,-0.70710677,0,159942.38,8.257197694995236,1,0.0,0.5639922185476131,0,0
705,CASH_OUT,367707.59,80982.0,0.0,219569.71,587277.3,12.815046028452443,0,1,9,0.70710677,-0.70710677,0,286725.59,4.540552832075868,1,0.0,0.6261215338622251,0,0
705,CASH_OUT,164291.73,111.0,0.0,54129.0,218420.73,12.00940505472014,0,1,9,0.70710677,-0.70710677,0,164180.73,1466.8904464285715,1,0.0,0.7521766721653564,0,0
705,CASH_OUT,56126.21,100725.0,44598.79,559999.85,616126.06,10.935376000661307,0,1,9,0.70710677,-0.70710677,0,0.0,0.5572167067092906,0,-1.1641532182693481e-10,0.09109518741150566,0,0
705,CASH_OUT,86907.72,4566.0,0.0,225179.0,312086.72,11.372613651443634,0,1,9,0.70710677,-0.70710677,0,82341.72,19.029498576746224,1,0.0,0.2784720911159209,0,0
705,CASH_OUT,1306.16,16757.0,15450.84,10834.11,12140.27,7.175612123882354,0,1,9,0.70710677,-0.70710677,0,0.0,0.07794247523570833,0,0.0,0.10758017900927992,0,0
705,CASH_OUT,251724.39,11008.0,0.0,528728.03,780452.42,12.436094050092379,0,1,9,0.70710677,-0.70710677,0,240716.39,22.86532745935144,1,0.0,0.3225360842162752,0,0
705,CASH_OUT,278178.75,65344.0,0.0,0.0,278178.75,12.536022766462033,0,1,9,0.70710677,-0.70710677,0,212834.75,4.257077817736628,1,0.0,0.9999964052020321,0,0
705,CASH_OUT,289081.31,182.0,0.0,398948.85,688030.16,12.574466736232571,0,1,9,0.70710677,-0.70710677,0,288899.31,1579.6792896174863,1,-1.1641532182693481e-10,0.4201572934574649,0,0
705,CASH_OUT,190819.84,40835.0,0.0,3594532.05,3785351.89,12.15909025635044,0,1,9,0.70710677,-0.70710677,0,149984.84,4.672833774120874,1,-4.656612873077393e-10,0.050410053050562474,0,0
705,TRANSFER,2168354.2,165688.0,0.0,0.0,2168354.2,14.58947946576013,1,0,9,0.70710677,-0.70710677,0,2002666.2000000002,13.086892913832543,1,0.0,0.9999995388209459,0,0
705,CASH_OUT,84181.06,436576.95,352395.89,2313216.26,2397397.32,11.340737113396015,0,1,9,0.70710677,-0.70710677,0,0.0,0.19282022832348725,0,0.0,0.035113505877488065,0,0
705,CASH_OUT,436169.76,15209.0,0.0,38993.08,475162.84,12.985789097031937,0,1,9,0.70710677,-0.70710677,0,420960.76,28.676512820512823,1,0.0,0.9179355062035023,0,0
705,CASH_OUT,107849.81,223099.0,115249.19,0.0,107849.81,11.588504162220254,0,1,9,0.70710677,-0.70710677,0,0.0,0.4834146571044375,0,0.0,0.9999907279324096,0,0
705,TRANSFER,28481.03,18600.0,0.0,308505.33,336986.36,10.257028641075637,1,0,9,0.70710677,-0.70710677,0,9881.029999999999,1.5311558518359227,1,0.0,0.08451661213643147,0,0
705,CASH_OUT,114447.94,20680.0,0.0,0.0,114447.94,11.647884063651498,0,1,9,0.70710677,-0.70710677,0,93767.94,5.533965475557275,1,0.0,0.9999912624791457,0,0
705,CASH_OUT,36192.69,4023.0,0.0,71951.18,108143.86,10.49664007322795,0,1,9,0.70710677,-0.70710677,0,32169.690000000002,8.994207256461234,1,0.00999999999476131,0.3346686102326084,0,0
705,CASH_OUT,128661.03,752141.0,623479.97,350511.89,479172.92,11.764944322860106,0,1,9,0.70710677,-0.70710677,0,0.0,0.17105949408489354,0,5.820766091346741e-11,0.26850591117312894,0,0
705,CASH_OUT,183877.71,8276.0,0.0,1033102.53,1216980.24,12.1220316344507,0,1,9,0.70710677,-0.70710677,0,175601.71,22.215501993475897,1,0.0,0.15109329869374158,0,0
705,CASH_OUT,210568.81,82426.0,0.0,0.0,210568.81,12.2575725160794,0,1,9,0.70710677,-0.70710677,0,128142.81,2.554609654603467,1,0.0,0.9999952509811354,0,0
705,CASH_OUT,82405.49,101274.0,18868.51,0.0,82405.49,11.31941947493191,0,1,9,0.70710677,-0.70710677,0,0.0,0.8136804739570477,0,0.0,0.9999878650334458,0,0
705,CASH_OUT,396073.07,16524.0,0.0,0.0,396073.07,12.889356518200342,0,1,9,0.70710677,-0.70710677,0,379549.07,23.968113161875944,1,0.0,0.9999974752197234,0,0
705,CASH_OUT,240497.18,0.0,0.0,250767.03,491264.21,12.39046780093175,0,1,9,0.70710677,-0.70710677,0,240497.18,240497.18,0,-5.820766091346741e-11,0.4895465323099105,0,0
705,CASH_OUT,46703.58,99516.0,52812.42,7696687.3,7743390.88,10.751597511653305,0,1,9,0.70710677,-0.70710677,0,0.0,0.4693025312258207,0,0.0,0.0060314111340055284,0,0
705,TRANSFER,771881.82,52812.42,0.0,1155840.3,1927722.12,13.556588029921247,1,0,9,0.70710677,-0.70710677,0,719069.3999999999,14.615259151935247,1,0.0,0.4004111441066287,0,0
705,CASH_OUT,230427.07,287090.0,56662.93,0.0,230427.07,12.347694031980229,0,1,9,0.70710677,-0.70710677,0,0.0,0.8026272854251788,0,0.0,0.9999956602509408,0,0
705,CASH_OUT,118399.52,46593.0,0.0,115224.42,233623.94,11.68182839331429,0,1,9,0.70710677,-0.70710677,0,71806.52,2.5410894106537323,1,0.0,0.5067931531625005,0,0
705,CASH_OUT,102569.01,5049.0,0.0,3604988.16,3707557.18,11.538300868795845,0,1,9,0.70710677,-0.70710677,0,97520.01,20.31069504950495,1,-0.01000000024214387,0.027664841661365375,0,0
